id,price
246624,17165.488047868406
246625,36666.267200712864
246626,32163.243311829607
246627,18163.09712361342
246628,31313.572324562134
246629,43243.51165214803
246630,19496.590280617813
246631,30164.861010312197
246632,35781.588512112205
246633,18928.2742813183
246634,25347.2383890087
246635,18044.93899306448
246636,37926.53740269725
246637,15241.905348054172
246638,34493.592067092686
246639,19439.52990534067
246640,31861.533185637218
246641,14729.208282902868
246642,34087.15985532896
246643,36799.106579672036
246644,15175.02240161759
246645,27353.589583925732
246646,15721.743398716097
246647,18852.46647525378
246648,29748.339575059865
246649,38948.407552625504
246650,25459.16686471426
246651,23465.075393120915
246652,22201.580834184413
246653,25297.950264541225
246654,22108.873128652445
246655,25226.586878148628
246656,41458.22250971864
246657,35804.793833346535
246658,22479.423315372616
246659,37652.201972660034
246660,41172.55689979952
246661,21726.59480926937
246662,51657.93306710755
246663,41496.444327303034
246664,17650.29172018201
246665,41616.88459853365
246666,41092.726286226934
246667,30092.65157554503
246668,42337.475508377174
246669,39147.19751505411
246670,33251.13269557143
246671,16793.360881226654
246672,33817.87788305351
246673,49271.35056255795
246674,35690.37979711317
246675,14464.368596366425
246676,32563.44919919399
246677,16311.290408351071
246678,32776.299379767974
246679,39319.495997843536
246680,16509.613429936722
246681,16699.048122134984
246682,32420.00647334981
246683,20639.853131197673
246684,31599.49584723901
246685,27020.424826641778
246686,40621.76996389288
246687,25723.981606954778
246688,29887.45795153336
246689,18581.766642992083
246690,26346.005356458816
246691,36057.27517138631
246692,22757.59809845227
246693,21733.935851916547
246694,22686.712708348456
246695,17446.012812301225
246696,17112.044722502873
246697,19105.62080882781
246698,23352.145142881855
246699,38014.9233140788
246700,25915.613436701555
246701,21401.371337182863
246702,34706.7990389662
246703,29579.53678173688
246704,17543.110111163594
246705,34953.24595521644
246706,43675.01962529241
246707,52629.63270874286
246708,31700.563149325855
246709,29748.513966768376
246710,23448.185305967
246711,22991.846711769864
246712,20043.38823298153
246713,39765.576742027835
246714,21962.962867153765
246715,25346.453271608745
246716,23668.851408210357
246717,43808.114829370774
246718,36099.845435723015
246719,42031.176577235135
246720,38434.39166935268
246721,36362.86098035488
246722,40006.44956415504
246723,23179.081005910615
246724,34379.99112070198
246725,27511.522152817077
246726,31272.473994531487
246727,40195.680826357464
246728,33907.5729106792
246729,37782.470308847674
246730,36201.61904705605
246731,18480.350316246477
246732,42228.18117552923
246733,40350.42739901208
246734,31871.57757798698
246735,35374.87177677983
246736,33651.407252126955
246737,38308.46847346101
246738,41438.29272256018
246739,23936.6859162449
246740,37322.32776269707
246741,15395.37325087114
246742,20288.114217053444
246743,42036.15082812701
246744,31345.713317667985
246745,38002.90651184503
246746,18381.85010508839
246747,23229.36825073961
246748,31954.158808042626
246749,25467.773970972823
246750,17152.58187349515
246751,34847.66698936285
246752,19361.674036646367
246753,34778.55868212951
246754,39355.14801262478
246755,39351.79577683277
246756,28327.412056073317
246757,34277.7860454309
246758,22879.86718947635
246759,42117.170552489966
246760,27350.562137605648
246761,33261.788958753656
246762,19306.826066654652
246763,24771.734201829928
246764,21282.40740439307
246765,43136.84071283312
246766,23178.974907128075
246767,31369.10788454132
246768,20371.785425188402
246769,23198.65930223757
246770,21217.58078063076
246771,33260.4826078704
246772,23073.69798322346
246773,45201.88422508897
246774,36580.08143279402
246775,42250.30451666966
246776,29666.833955832128
246777,40784.09695469163
246778,21238.983954584837
246779,42100.23289687298
246780,19170.387746716002
246781,37543.59072905326
246782,26149.953590767764
246783,25014.481736519007
246784,20068.385084034522
246785,40673.28634101666
246786,18779.18906282674
246787,32488.025091306456
246788,40658.73719911008
246789,19340.51561882509
246790,50028.754640263614
246791,39850.89992287763
246792,40692.35317225257
246793,25791.981682514135
246794,38163.69017683477
246795,31210.761712053398
246796,42286.11784743359
246797,17464.139180748367
246798,35640.3300957917
246799,30540.065267918486
246800,46258.43568971036
246801,36670.45676878489
246802,28711.155620246936
246803,27290.421168076486
246804,41430.647634583314
246805,19744.38299567992
246806,20507.352199582096
246807,32182.902212236775
246808,33911.35104501795
246809,41766.42943043732
246810,40697.78154913664
246811,39189.5413902891
246812,21653.15148808664
246813,41372.0172583698
246814,27685.154102851597
246815,18303.970225371755
246816,34831.62869660832
246817,33956.064461867645
246818,17018.376816532415
246819,38037.24610953807
246820,20327.151777883762
246821,45127.03740565765
246822,37352.35015998678
246823,19855.78852495542
246824,26090.010789556574
246825,27945.165552736078
246826,39978.5378020467
246827,28855.358938493948
246828,31274.04034456771
246829,17489.890450556075
246830,40403.51859265818
246831,35435.59867133953
246832,22119.999202841063
246833,22196.01242998527
246834,35202.797285633336
246835,37397.873492846236
246836,20840.306921933923
246837,19689.340281271896
246838,37090.37074960671
246839,30851.75361025638
246840,43141.40003008683
246841,40899.60582827262
246842,31042.570235667677
246843,49151.41646349887
246844,28492.850845198896
246845,17539.41009406673
246846,39593.150575086096
246847,27232.165630457486
246848,48592.17527146236
246849,25284.911403586517
246850,16798.42874598378
246851,30441.018915431523
246852,17416.787857393738
246853,34377.172853428536
246854,41610.08254133826
246855,22324.278598785848
246856,25523.78557845963
246857,35205.865895378614
246858,14962.694163576723
246859,40559.653635966715
246860,40774.22834259249
246861,33077.23827716959
246862,35284.12111287906
246863,21416.111294938586
246864,29615.74910240938
246865,32728.383835641973
246866,18068.1901580937
246867,35179.70039576871
246868,16926.342959554095
246869,42899.951332716075
246870,49848.1285077744
246871,25733.074085391458
246872,17909.58551581309
246873,38644.58106904419
246874,28788.526731403897
246875,49075.857506288085
246876,15684.568298340391
246877,35286.05560479385
246878,39887.245008039856
246879,12371.968460731201
246880,40047.618763073704
246881,28906.572098630215
246882,64384.90161378311
246883,16239.776007206505
246884,48538.303215525535
246885,41348.380874947456
246886,63994.434901494
246887,19146.14574502427
246888,63002.69640874426
246889,18281.142090373738
246890,36668.85376645926
246891,41671.026485946524
246892,38690.78298238503
246893,49556.00578989094
246894,49024.16719623455
246895,33439.22362823473
246896,37791.49377981274
246897,30325.83976897599
246898,16482.599551934618
246899,45252.7804302476
246900,30790.65666886172
246901,40683.72708296624
246902,19310.589764223398
246903,36759.914821064165
246904,37652.22123667501
246905,26365.287787994257
246906,18476.996185324508
246907,23228.497050148217
246908,48494.8319009602
246909,39635.84347593352
246910,25682.366145507982
246911,22719.57228951714
246912,24156.30394618006
246913,19068.590168842562
246914,19878.94009123833
246915,41600.40237333694
246916,45195.20627519655
246917,27146.427502452356
246918,35862.58665726414
246919,21212.859196205118
246920,31670.20242627187
246921,19958.83955024321
246922,16142.821285317546
246923,22690.113049946704
246924,26117.88112473065
246925,43071.21700258858
246926,45602.961420255146
246927,21853.80009456763
246928,19912.154880875572
246929,16684.601761479127
246930,38825.324989192726
246931,19839.909591000178
246932,32788.06227828083
246933,40425.94977197062
246934,17120.444651229474
246935,39654.62610422067
246936,43555.2962141592
246937,44414.597150834605
246938,22621.935631188222
246939,41136.96072708257
246940,25811.138364946542
246941,47667.81769900454
246942,20530.360484308043
246943,33736.76307431368
246944,12313.88176520223
246945,52295.888628776614
246946,39192.744005596905
246947,33181.668134611915
246948,41758.91364225032
246949,29229.538171601132
246950,17866.57594997778
246951,20511.433427712353
246952,40160.6309356095
246953,25129.328791550735
246954,41124.68066482318
246955,23155.491798582538
246956,37747.25792866075
246957,41180.92708327718
246958,40875.36354672055
246959,17090.6505451403
246960,30401.000960729714
246961,39094.38029022647
246962,39970.973536507074
246963,30361.144249619545
246964,31292.600841086507
246965,22857.039038390652
246966,22896.43282874153
246967,23835.673657040265
246968,38474.57778800008
246969,39949.65740008059
246970,38632.04827964225
246971,18888.762291148836
246972,25421.59400438483
246973,34972.99421753912
246974,16227.407533235973
246975,40973.97737613904
246976,20747.173505385872
246977,39666.27553694076
246978,40960.95440262006
246979,40286.501147081515
246980,40752.272807649235
246981,29998.590655358563
246982,24120.73584463828
246983,19550.698733835936
246984,39661.99849584712
246985,27451.062524992496
246986,22897.228025251083
246987,23187.929219778467
246988,42536.47917540032
246989,19948.289871467518
246990,21186.683617612816
246991,25963.920814671477
246992,41129.21804277919
246993,24701.230840861088
246994,33832.87490214316
246995,33308.664218725105
246996,40219.00152788792
246997,23812.93764055159
246998,35947.457211323046
246999,27761.741044661525
247000,40693.27350127306
247001,22923.799336469056
247002,36685.7146278906
247003,29956.71834133581
247004,39484.596765847826
247005,27095.278529001444
247006,23910.225970509244
247007,39413.03636447283
247008,18126.455932422417
247009,44272.77567380406
247010,34957.09294623685
247011,21118.82777872949
247012,44736.8247404741
247013,41116.05456710278
247014,40212.03923641169
247015,29301.920614547864
247016,40854.72671516954
247017,41678.20347601793
247018,33532.10677478512
247019,26277.382176978772
247020,33974.396349272785
247021,39262.533301022166
247022,49540.24451195031
247023,20786.71195716293
247024,18241.630647553804
247025,36802.17824366207
247026,20834.50764371117
247027,33409.90075893958
247028,39606.067121557564
247029,21246.576185788395
247030,35216.643999801134
247031,19984.413208257276
247032,38325.43583260625
247033,20508.01844374981
247034,20399.67071781393
247035,18549.49445020296
247036,30188.255202103148
247037,20177.60558266015
247038,26060.399259433034
247039,27585.84812580388
247040,49248.46980117799
247041,23099.595811730338
247042,37223.98815328397
247043,41194.99452939485
247044,40535.82890673109
247045,36372.74354421673
247046,40069.1774152328
247047,18277.08199407277
247048,38847.14851359828
247049,43044.861954840846
247050,24076.230499432524
247051,16027.787605360925
247052,31319.109310176475
247053,40847.03017511176
247054,34747.22333265542
247055,26225.905650395667
247056,22760.40163098849
247057,41424.01312872234
247058,27863.89532765412
247059,36905.566893706186
247060,23575.132919957465
247061,35796.66108841849
247062,25652.471060744356
247063,22858.787359385882
247064,27395.43532437535
247065,23845.324551091784
247066,15308.794782884539
247067,21800.126111964484
247068,16973.450758206232
247069,18159.46757284256
247070,39818.29241814692
247071,21750.561908327963
247072,29497.0670529759
247073,21716.679479913193
247074,26301.311105259156
247075,22593.588462141764
247076,36255.18703679862
247077,32284.32483001884
247078,40775.43948693155
247079,41184.339499284346
247080,29951.567202025773
247081,38155.06573909105
247082,22756.26579015821
247083,40273.434112642964
247084,38641.848025121966
247085,27799.17749933448
247086,26547.61292909427
247087,24050.28217658648
247088,34955.36680483422
247089,19982.05989963903
247090,26646.05017306046
247091,32489.263716561927
247092,17056.21249315707
247093,40559.672039246354
247094,27300.720411842354
247095,29488.36530108311
247096,27604.514024209766
247097,37630.68822218127
247098,20672.191804209193
247099,38445.28551455854
247100,49032.84739734889
247101,22963.349161902494
247102,19326.040311831697
247103,27709.97645312509
247104,45494.12428763861
247105,29080.8201641281
247106,31817.78723314693
247107,31110.6797119671
247108,38328.74779902815
247109,35945.92510846314
247110,37554.31694384515
247111,32483.42741328803
247112,50644.731871984164
247113,49518.11582906549
247114,32630.403475868843
247115,31409.63422120117
247116,17210.630381866016
247117,94283.0079503321
247118,18364.70688739168
247119,29996.73522720045
247120,22416.335383210146
247121,24338.142416919407
247122,23634.989764168353
